1.0322, -0.92388, 7.41999,-0.287714, 0.923881, 0.252319
1.16218, -0.83147, 7.306,-0.417697, 0.831472, 0.36631
1.27611, -0.707107, 7.20609,-0.531628, 0.70711, 0.466225
1.36961, -0.55557, 7.12409,-0.62513, 0.555574, 0.548224
1.43909, -0.382683, 7.06316,-0.694608, 0.382687, 0.609155
1.48187, -0.19509, 7.02564,-0.737393, 0.195092, 0.646676
1.49632, 4.13646e-13, 7.01297,-0.75184, -4.13627e-13, 0.659346
1.48187, 0.19509, 7.02564,-0.737393, -0.195092, 0.646676
1.43909, 0.382683, 7.06316,-0.694608, -0.382687, 0.609155
1.36961, 0.55557, 7.12409,-0.62513, -0.555574, 0.548224
1.27611, 0.707107, 7.20609,-0.531628, -0.70711, 0.466225
1.16218, 0.83147, 7.306,-0.417697, -0.831472, 0.36631
1.0322, 0.92388, 7.41999,-0.287714, -0.923881, 0.252319
0.891157, 0.980785, 7.54368,-0.146675, -0.980786, 0.128631
0.87868, 1, 7.8156,1.46105e-13, -1, -1.45661e-13
0.74073, 0.980785, 7.95355,0.137948, -0.980786, -0.137948
0.608082, 0.92388, 8.0862,0.270596, -0.923881, -0.270596
0.485832, 0.83147, 8.20844,0.392845, -0.831472, -0.392845
0.37868, 0.707107, 8.3156,0.499997, -0.70711, -0.499997
0.290742, 0.55557, 8.40353,0.587936, -0.555574, -0.587936
0.225398, 0.382683, 8.46888,0.65328, -0.382687, -0.65328
0.18516, 0.19509, 8.50912,0.69352, -0.195092, -0.69352
0.171573, -2.06823e-13, 8.5227,0.707107, 2.0677e-13, -0.707107
0.18516, -0.19509, 8.50912,0.69352, 0.195092, -0.69352
0.225398, -0.382683, 8.46888,0.65328, 0.382687, -0.65328
0.290742, -0.55557, 8.40353,0.587936, 0.555574, -0.587936
0.37868, -0.707107, 8.3156,0.499997, 0.70711, -0.499997
0.485832, -0.83147, 8.20844,0.392845, 0.831472, -0.392845
0.608082, -0.92388, 8.0862,0.270596, 0.923881, -0.270596
0.74073, -0.980785, 7.95355,0.137948, 0.980786, -0.137948
0.87868, -1, 7.8156,-2.1938e-13, 1, 2.1938e-13
1.01663, -0.980785, 7.67765,-0.137948, 0.980786, 0.137948
1.14928, -0.92388, 7.545,-0.270596, 0.923881, 0.270596
1.27153, -0.83147, 7.42275,-0.392845, 0.831472, 0.392845
1.37868, -0.707107, 7.3156,-0.499997, 0.70711, 0.499997
1.46662, -0.55557, 7.22766,-0.587936, 0.555574, 0.587936
1.53196, -0.382683, 7.16232,-0.65328, 0.382687, 0.65328
1.5722, -0.19509, 7.12208,-0.69352, 0.195092, 0.69352
1.58579, 4.13646e-13, 7.10849,-0.707107, -4.13429e-13, 0.707107
1.5722, 0.19509, 7.12208,-0.69352, -0.195092, 0.69352
1.53196, 0.382683, 7.16232,-0.65328, -0.382687, 0.65328
1.46662, 0.55557, 7.22766,-0.587936, -0.555574, 0.587936
1.37868, 0.707107, 7.3156,-0.499997, -0.70711, 0.499997
1.27153, 0.83147, 7.42275,-0.392845, -0.831472, 0.392845
1.14928, 0.92388, 7.545,-0.270596, -0.923881, 0.270596
1.01663, 0.980785, 7.67765,-0.137948, -0.980786, 0.137948
1.02196, 1, 7.9498,1.35669e-13, -1, -1.55431e-13
0.893331, 0.980785, 8.09647,0.128631, -0.980786, -0.146675
0.769642, 0.92388, 8.23751,0.252319, -0.923881, -0.287714
0.65565, 0.83147, 8.3675,0.36631, -0.831472, -0.417697
0.555735, 0.707107, 8.48143,0.466225, -0.70711, -0.531628
0.473737, 0.55557, 8.57493,0.548224, -0.555574, -0.62513
0.412806, 0.382683, 8.64441,0.609155, -0.382687, -0.694608
0.375286, 0.19509, 8.68719,0.646676, -0.195092, -0.737393
0.362617, -2.06823e-13, 8.70164,0.659346, 2.07238e-13, -0.75184
0.375286, -0.19509, 8.68719,0.646676, 0.195092, -0.737393
0.412806, -0.382683, 8.64441,0.609155, 0.382687, -0.694608
0.473737, -0.55557, 8.57493,0.548224, 0.555574, -0.62513
0.555735, -0.707107, 8.48143,0.466225, 0.70711, -0.531628
0.65565, -0.83147, 8.3675,0.36631, 0.831472, -0.417697
0.769642, -0.92388, 8.23751,0.252319, 0.923881, -0.287714
0.893331, -0.980785, 8.09647,0.128631, 0.980786, -0.146675
1.02196, -1, 7.9498,-2.05391e-13, 1, 2.32703e-13
1.15059, -0.980785, 7.80312,-0.128631, 0.980786, 0.146675
1.27428, -0.92388, 7.66208,-0.252319, 0.923881, 0.287714
1.38828, -0.83147, 7.5321,-0.36631, 0.831472, 0.417697
1.48819, -0.707107, 7.41817,-0.466225, 0.70711, 0.531628
1.57019, -0.55557, 7.32466,-0.548224, 0.555574, 0.62513
1.63112, -0.382683, 7.25519,-0.609155, 0.382687, 0.694608
1.66864, -0.19509, 7.2124,-0.646676, 0.195092, 0.737393
1.68131, 4.13646e-13, 7.19796,-0.659346, -4.13777e-13, 0.75184
1.66864, 0.19509, 7.2124,-0.646676, -0.195092, 0.737393
1.63112, 0.382683, 7.25519,-0.609155, -0.382687, 0.694608
1.57019, 0.55557, 7.32466,-0.548224, -0.555574, 0.62513
1.48819, 0.707107, 7.41817,-0.466225, -0.70711, 0.531628
1.38828, 0.83147, 7.5321,-0.36631, -0.831472, 0.417697
1.27428, 0.92388, 7.66208,-0.252319, -0.923881, 0.287714
1.15059, 0.980785, 7.80312,-0.128631, -0.980786, 0.146675
1.17372, 1, 8.07434,1.25233e-13, -1, -1.63425e-13
1.05495, 0.980785, 8.22911,0.118762, -0.980786, -0.154774
0.940753, 0.92388, 8.37794,0.232961, -0.923881, -0.303601
0.835506, 0.83147, 8.5151,0.338207, -0.831472, -0.44076
0.743256, 0.707107, 8.63532,0.430457, -0.70711, -0.560983
0.667549, 0.55557, 8.73399,0.506165, -0.555574, -0.659647
0.611293, 0.382683, 8.8073,0.562421, -0.382687, -0.732962
0.576651, 0.19509, 8.85245,0.597064, -0.195092, -0.778109
0.564954, -2.06823e-13, 8.86769,0.608761, 2.07468e-13, -0.793353
0.576651, -0.19509, 8.85245,0.597064, 0.195092, -0.778109
0.611293, -0.382683, 8.8073,0.562421, 0.382687, -0.732962
0.667549, -0.55557, 8.73399,0.506165, 0.555574, -0.659647
0.743256, -0.707107, 8.63532,0.430457, 0.70711, -0.560983
0.835506, -0.83147, 8.5151,0.338207, 0.831472, -0.44076
0.940753, -0.92388, 8.37794,0.232961, 0.923881, -0.303601
1.05495, -0.980785, 8.22911,0.118762, 0.980786, -0.154774
1.17372, -1, 8.07434,-1.89626e-13, 1, 2.46914e-13
1.29248, -0.980785, 7.91956,-0.118762, 0.980786, 0.154774
1.40668, -0.92388, 7.77073,-0.232961, 0.923881, 0.303601
1.51193, -0.83147, 7.63357,-0.338207, 0.831472, 0.44076
1.60418, -0.707107, 7.51335,-0.430457, 0.70711, 0.560983
1.67988, -0.55557, 7.41469,-0.506165, 0.555574, 0.659647
1.73614, -0.382683, 7.34137,-0.562421, 0.382687, 0.732962
1.77078, -0.19509, 7.29623,-0.597064, 0.195092, 0.778109
1.78248, 4.13646e-13, 7.28098,-0.608761, -4.13819e-13, 0.793353
1.77078, 0.19509, 7.29623,-0.597064, -0.195092, 0.778109
1.73614, 0.382683, 7.34137,-0.562421, -0.382687, 0.732962
1.67988, 0.55557, 7.41469,-0.506165, -0.555574, 0.659647
1.60418, 0.707107, 7.51335,-0.430457, -0.70711, 0.560983
1.51193, 0.83147, 7.63357,-0.338207, -0.831472, 0.44076
1.40668, 0.92388, 7.77073,-0.232961, -0.923881, 0.303601
1.29248, 0.980785, 7.91956,-0.118762, -0.980786, 0.154774
1.33329, 1, 8.18869,1.15685e-13, -1, -1.7053e-13
1.2249, 0.980785, 8.3509,0.108385, -0.980786, -0.16221
1.12068, 0.92388, 8.50688,0.212606, -0.923881, -0.318187
1.02463, 0.83147, 8.65063,0.308656, -0.831472, -0.461936
0.940442, 0.707107, 8.77662,0.392845, -0.70711, -0.587935
0.87135, 0.55557, 8.88003,0.461938, -0.555574, -0.69134
0.820009, 0.382683, 8.95686,0.513279, -0.382687, -0.768177
0.788394, 0.19509, 9.00418,0.544895, -0.195092, -0.815493
0.777719, -2.06823e-13, 9.02016,0.55557, 2.07558e-13, -0.83147
0.788394, -0.19509, 9.00418,0.544895, 0.195092, -0.815493
0.820009, -0.382683, 8.95686,0.513279, 0.382687, -0.768177
0.87135, -0.55557, 8.88003,0.461938, 0.555574, -0.69134
0.940442, -0.707107, 8.77662,0.392845, 0.70711, -0.587935
1.02463, -0.83147, 8.65063,0.308656, 0.831472, -0.461936
1.12068, -0.92388, 8.50688,0.212606, 0.923881, -0.318187
1.2249, -0.980785, 8.3509,0.108385, 0.980786, -0.16221
1.33329, -1, 8.18869,-1.7164e-13, 1, 2.59348e-13
1.44168, -0.980785, 8.02647,-0.108385, 0.980786, 0.16221
1.5459, -0.92388, 7.8705,-0.212606, 0.923881, 0.318187
1.64195, -0.83147, 7.72675,-0.308656, 0.831472, 0.461936
1.72614, -0.707107, 7.60075,-0.392845, 0.70711, 0.587935
1.79523, -0.55557, 7.49734,-0.461938, 0.555574, 0.69134
1.84657, -0.382683, 7.42051,-0.513279, 0.382687, 0.768177
1.87818, -0.19509, 7.37319,-0.544895, 0.195092, 0.815493
1.88886, 4.13646e-13, 7.35722,-0.55557, -4.13732e-13, 0.83147
1.87818, 0.19509, 7.37319,-0.544895, -0.195092, 0.815493
1.84657, 0.382683, 7.42051,-0.513279, -0.382687, 0.768177
1.79523, 0.55557, 7.49734,-0.461938, -0.555574, 0.69134
1.72614, 0.707107, 7.60075,-0.392845, -0.70711, 0.587935
1.64195, 0.83147, 7.72675,-0.308656, -0.831472, 0.461936
1.5459, 0.92388, 7.8705,-0.212606, -0.923881, 0.318187
1.44168, 0.980785, 8.02647,-0.108385, -0.980786, 0.16221
1.5, 1, 8.29235,1.03695e-13, -1, -1.77636e-13
1.40245, 0.980785, 8.46131,0.0975442, -0.980786, -0.168952
1.30866, 0.92388, 8.62377,0.19134, -0.923881, -0.331411
1.22221, 0.83147, 8.77349,0.277783, -0.831472, -0.481135
1.14645, 0.707107, 8.90473,0.353552, -0.70711, -0.612369
1.08427, 0.55557, 9.01243,0.415733, -0.555574, -0.720072
1.03806, 0.382683, 9.09246,0.461939, -0.382687, -0.800102
1.00961, 0.19509, 9.14174,0.490392, -0.195092, -0.849385
1, -2.06823e-13, 9.15838,0.5, 2.07122e-13, -0.866025
1.00961, -0.19509, 9.14174,0.490392, 0.195092, -0.849385
1.03806, -0.382683, 9.09246,0.461939, 0.382687, -0.800102
1.08427, -0.55557, 9.01243,0.415733, 0.555574, -0.720072
1.14645, -0.707107, 8.90473,0.353552, 0.70711, -0.612369
1.22221, -0.83147, 8.77349,0.277783, 0.831472, -0.481135
1.30866, -0.92388, 8.62377,0.19134, 0.923881, -0.331411
1.40245, -0.980785, 8.46131,0.0975442, 0.980786, -0.168952
1.5, -1, 8.29235,-1.54987e-13, 1, 2.70006e-13
1.59755, -0.980785, 8.1234,-0.0975442, 0.980786, 0.168952
1.69134, -0.92388, 7.96094,-0.19134, 0.923881, 0.331411
1.77779, -0.83147, 7.81122,-0.277783, 0.831472, 0.481135
1.85355, -0.707107, 7.67998,-0.353552, 0.70711, 0.612369
1.91573, -0.55557, 7.57228,-0.415733, 0.555574, 0.720072
1.96194, -0.382683, 7.49225,-0.461939, 0.382687, 0.800102
1.99039, -0.19509, 7.44297,-0.490392, 0.195092, 0.849385
2, 4.13646e-13, 7.42633,-0.5, -4.13739e-13, 0.866025
1.99039, 0.19509, 7.44297,-0.490392, -0.195092, 0.849385
1.96194, 0.382683, 7.49225,-0.461939, -0.382687, 0.800102
1.91573, 0.55557, 7.57228,-0.415733, -0.555574, 0.720072
1.85355, 0.707107, 7.67998,-0.353552, -0.70711, 0.612369
1.77779, 0.83147, 7.81122,-0.277783, -0.831472, 0.481135
1.69134, 0.92388, 7.96094,-0.19134, -0.923881, 0.331411
1.59755, 0.980785, 8.1234,-0.0975442, -0.980786, 0.168952
1.67313, 1, 8.3849,9.01501e-14, -1, -1.84741e-13
1.58685, 0.980785, 8.55987,0.0862854, -0.980786, -0.174969
1.50388, 0.92388, 8.72811,0.169255, -0.923881, -0.343215
1.42741, 0.83147, 8.88317,0.245721, -0.831472, -0.498272
1.36039, 0.707107, 9.01908,0.312744, -0.70711, -0.634182
1.30538, 0.55557, 9.13062,0.367748, -0.555574, -0.74572
1.26451, 0.382683, 9.2135,0.408621, -0.382687, -0.828601
1.23934, 0.19509, 9.26453,0.43379, -0.195092, -0.879639
1.23085, -2.06823e-13, 9.28177,0.442289, 2.07011e-13, -0.896873
1.23934, -0.19509, 9.26453,0.43379, 0.195092, -0.879639
1.26451, -0.382683, 9.2135,0.408621, 0.382687, -0.828601
1.30538, -0.55557, 9.13062,0.367748, 0.555574, -0.74572
1.36039, -0.707107, 9.01908,0.312744, 0.70711, -0.634182
1.42741, -0.83147, 8.88317,0.245721, 0.831472, -0.498272
1.50388, -0.92388, 8.72811,0.169255, 0.923881, -0.343215
1.58685, -0.980785, 8.55987,0.0862854, 0.980786, -0.174969
1.67313, -1, 8.3849,-1.38334e-13, 1, 2.77112e-13
1.75942, -0.980785, 8.20992,-0.0862854, 0.980786, 0.174969
1.84239, -0.92388, 8.04168,-0.169255, 0.923881, 0.343215
1.91886, -0.83147, 7.88662,-0.245721, 0.831472, 0.498272
1.98588, -0.707107, 7.75071,-0.312744, 0.70711, 0.634182
2.04088, -0.55557, 7.63917,-0.367748, 0.555574, 0.74572
2.08176, -0.382683, 7.55629,-0.408621, 0.382687, 0.828601
2.10692, -0.19509, 7.50526,-0.43379, 0.195092, 0.879639
2.11542, 4.13646e-13, 7.48802,-0.442289, -4.13715e-13, 0.896873
2.10692, 0.19509, 7.50526,-0.43379, -0.195092, 0.879639
2.08176, 0.382683, 7.55629,-0.408621, -0.382687, 0.828601
2.04088, 0.55557, 7.63917,-0.367748, -0.555574, 0.74572
1.98588, 0.707107, 7.75071,-0.312744, -0.70711, 0.634182
1.91886, 0.83147, 7.88662,-0.245721, -0.831472, 0.498272
1.84239, 0.92388, 8.04168,-0.169255, -0.923881, 0.343215
1.75942, 0.980785, 8.20992,-0.0862854, -0.980786, 0.174969
1.85195, 1, 8.46592,7.90479e-14, -1, -1.91847e-13
1.77729, 0.980785, 8.64616,0.0746571, -0.980786, -0.180238
1.7055, 0.92388, 8.81947,0.146445, -0.923881, -0.35355
1.63934, 0.83147, 8.9792,0.212606, -0.831472, -0.513276
1.58135, 0.707107, 9.1192,0.270597, -0.70711, -0.653278
1.53376, 0.55557, 9.23409,0.318189, -0.555574, -0.768175
1.4984, 0.382683, 9.31947,0.353553, -0.382687, -0.853552
1.47662, 0.19509, 9.37204,0.37533, -0.195092, -0.906127
1.46927, -2.06823e-13, 9.38979,0.382683, 2.07007e-13, -0.92388
1.47662, -0.19509, 9.37204,0.37533, 0.195092, -0.906127
1.4984, -0.382683, 9.31947,0.353553, 0.382687, -0.853552
1.53376, -0.55557, 9.23409,0.318189, 0.555574, -0.768175
1.58135, -0.707107, 9.1192,0.270597, 0.70711, -0.653278
1.63934, -0.83147, 8.9792,0.212606, 0.831472, -0.513276
1.7055, -0.92388, 8.81947,0.146445, 0.923881, -0.35355
1.77729, -0.980785, 8.64616,0.0746571, 0.980786, -0.180238
1.85195, -1, 8.46592,-1.18794e-13, 1, 2.85993e-13
1.92661, -0.980785, 8.28568,-0.0746571, 0.980786, 0.180238
1.9984, -0.92388, 8.11236,-0.146445, 0.923881, 0.35355
2.06456, -0.83147, 7.95264,-0.212606, 0.831472, 0.513276
2.12255, -0.707107, 7.81263,-0.270597, 0.70711, 0.653278
2.17014, -0.55557, 7.69774,-0.318189, 0.555574, 0.768175
2.2055, -0.382683, 7.61236,-0.353553, 0.382687, 0.853552
2.22728, -0.19509, 7.55979,-0.37533, 0.195092, 0.906127
2.23463, 4.13646e-13, 7.54204,-0.382683, -4.14119e-13, 0.92388
2.22728, 0.19509, 7.55979,-0.37533, -0.195092, 0.906127
2.2055, 0.382683, 7.61236,-0.353553, -0.382687, 0.853552
2.17014, 0.55557, 7.69774,-0.318189, -0.555574, 0.768175
2.12255, 0.707107, 7.81263,-0.270597, -0.70711, 0.653278
2.06456, 0.83147, 7.95264,-0.212606, -0.831472, 0.513276
1.9984, 0.92388, 8.11236,-0.146445, -0.923881, 0.35355
1.92661, 0.980785, 8.28568,-0.0746571, -0.980786, 0.180238
2.03568, 1, 8.53507,6.66134e-14, -1, -1.95399e-13
1.97297, 0.980785, 8.7198,0.0627091, -0.980786, -0.184735
1.91267, 0.92388, 8.89744,0.123008, -0.923881, -0.362371
1.8571, 0.83147, 9.06115,0.178581, -0.831472, -0.526082
1.80839, 0.707107, 9.20465,0.227291, -0.70711, -0.669577
1.76841, 0.55557, 9.32241,0.267266, -0.555574, -0.787341
1.73871, 0.382683, 9.40992,0.296971, -0.382687, -0.874848
1.72042, 0.19509, 9.4638,0.315263, -0.195092, -0.928735
1.71424, -2.06823e-13, 9.482,0.321439, 2.06652e-13, -0.94693
1.72042, -0.19509, 9.4638,0.315263, 0.195092, -0.928735
1.73871, -0.382683, 9.40992,0.296971, 0.382687, -0.874848
1.76841, -0.55557, 9.32241,0.267266, 0.555574, -0.787341
1.80839, -0.707107, 9.20465,0.227291, 0.70711, -0.669577
1.8571, -0.83147, 9.06115,0.178581, 0.831472, -0.526082
1.91267, -0.92388, 8.89744,0.123008, 0.923881, -0.362371
1.97297, -0.980785, 8.7198,0.0627091, 0.980786, -0.184735
2.03568, -1, 8.53507,-9.99201e-14, 1, 2.93099e-13
2.09839, -0.980785, 8.35033,-0.0627091, 0.980786, 0.184735
2.15869, -0.92388, 8.17269,-0.123008, 0.923881, 0.362371
2.21426, -0.83147, 8.00898,-0.178581, 0.831472, 0.526082
2.26297, -0.707107, 7.86549,-0.227291, 0.70711, 0.669577
2.30295, -0.55557, 7.74772,-0.267266, 0.555574, 0.787341
2.33265, -0.382683, 7.66022,-0.296971, 0.382687, 0.874848
2.35094, -0.19509, 7.60633,-0.315263, 0.195092, 0.928735
2.35712, 4.13646e-13, 7.58814,-0.321439, -4.13969e-13, 0.94693
2.35094, 0.19509, 7.60633,-0.315263, -0.195092, 0.928735
2.33265, 0.382683, 7.66022,-0.296971, -0.382687, 0.874848
2.30295, 0.55557, 7.74772,-0.267266, -0.555574, 0.787341
2.26297, 0.707107, 7.86549,-0.227291, -0.70711, 0.669577
2.21426, 0.83147, 8.00898,-0.178581, -0.831472, 0.526082
2.15869, 0.92388, 8.17269,-0.123008, -0.923881, 0.362371
2.09839, 0.980785, 8.35033,-0.0627091, -0.980786, 0.184735
2.22354, 1, 8.59205,5.32907e-14, -1, -1.98952e-13
2.17305, 0.980785, 8.7805,0.0504926, -0.980786, -0.188441
2.1245, 0.92388, 8.9617,0.0990449, -0.923881, -0.369641
2.07975, 0.83147, 9.12869,0.143791, -0.831472, -0.536636
2.04053, 0.707107, 9.27507,0.183012, -0.70711, -0.683009
2.00834, 0.55557, 9.39519,0.215199, -0.555574, -0.803135
1.98443, 0.382683, 9.48445,0.239117, -0.382687, -0.892398
1.9697, 0.19509, 9.53942,0.253846, -0.195092, -0.947365
1.96472, -2.06823e-13, 9.55798,0.258819, 2.06519e-13, -0.965926
1.9697, -0.19509, 9.53942,0.253846, 0.195092, -0.947365
1.98443, -0.382683, 9.48445,0.239117, 0.382687, -0.892398
2.00834, -0.55557, 9.39519,0.215199, 0.555574, -0.803135
2.04053, -0.707107, 9.27507,0.183012, 0.70711, -0.683009
2.07975, -0.83147, 9.12869,0.143791, 0.831472, -0.536636
2.1245, -0.92388, 8.9617,0.0990449, 0.923881, -0.369641
2.17305, -0.980785, 8.7805,0.0504926, 0.980786, -0.188441
2.22354, -1, 8.59205,-8.08242e-14, 1, 3.01981e-13
2.27404, -0.980785, 8.40361,-0.0504926, 0.980786, 0.188441
2.32259, -0.92388, 8.22241,-0.0990449, 0.923881, 0.369641
2.36734, -0.83147, 8.05541,-0.143791, 0.831472, 0.536636
2.40656, -0.707107, 7.90904,-0.183012, 0.70711, 0.683009
2.43874, -0.55557, 7.78892,-0.215199, 0.555574, 0.803135
2.46266, -0.382683, 7.69966,-0.239117, 0.382687, 0.892398
2.47739, -0.19509, 7.64469,-0.253846, 0.195092, 0.947365
2.48236, 4.13646e-13, 7.62613,-0.258819, -4.13798e-13, 0.965926
2.47739, 0.19509, 7.64469,-0.253846, -0.195092, 0.947365
2.46266, 0.382683, 7.69966,-0.239117, -0.382687, 0.892398
2.43874, 0.55557, 7.78892,-0.215199, -0.555574, 0.803135
2.40656, 0.707107, 7.90904,-0.183012, -0.70711, 0.683009
2.36734, 0.83147, 8.05541,-0.143791, -0.831472, 0.536636
2.32259, 0.92388, 8.22241,-0.0990449, -0.923881, 0.369641
2.27404, 0.980785, 8.40361,-0.0504926, -0.980786, 0.188441
2.41473, 1, 8.63663,4.08562e-14, -1, -2.02505e-13
2.37667, 0.980785, 8.82797,0.0380599, -0.980786, -0.19134
2.34007, 0.92388, 9.01196,0.0746572, -0.923881, -0.375327
2.30634, 0.83147, 9.18153,0.108386, -0.831472, -0.544891
2.27678, 0.707107, 9.33015,0.137949, -0.70711, -0.693516
2.25252, 0.55557, 9.45213,0.162211, -0.555574, -0.815491
2.23449, 0.382683, 9.54276,0.18024, -0.382687, -0.906126
2.22339, 0.19509, 9.59857,0.191342, -0.195092, -0.961939
2.21964, -2.06823e-13, 9.61742,0.19509, 2.06746e-13, -0.980785
2.22339, -0.19509, 9.59857,0.191342, 0.195092, -0.961939
2.23449, -0.382683, 9.54276,0.18024, 0.382687, -0.906126
2.25252, -0.55557, 9.45213,0.162211, 0.555574, -0.815491
2.27678, -0.707107, 9.33015,0.137949, 0.70711, -0.693516
2.30634, -0.83147, 9.18153,0.108386, 0.831472, -0.544891
2.34007, -0.92388, 9.01196,0.0746572, 0.923881, -0.375327
2.37667, -0.980785, 8.82797,0.0380599, 0.980786, -0.19134
2.41473, -1, 8.63663,-5.9952e-14, 1, 3.05533e-13
2.45279, -0.980785, 8.44529,-0.0380599, 0.980786, 0.19134
2.48939, -0.92388, 8.2613,-0.0746572, 0.923881, 0.375327
2.52312, -0.83147, 8.09174,-0.108386, 0.831472, 0.544891
2.55268, -0.707107, 7.94311,-0.137949, 0.70711, 0.693516
2.57694, -0.55557, 7.82114,-0.162211, 0.555574, 0.815491
2.59497, -0.382683, 7.73051,-0.18024, 0.382687, 0.906126
2.60607, -0.19509, 7.67469,-0.191342, 0.195092, 0.961939
2.60982, 4.13646e-13, 7.65585,-0.19509, -4.13903e-13, 0.980785
2.60607, 0.19509, 7.67469,-0.191342, -0.195092, 0.961939
2.59497, 0.382683, 7.73051,-0.18024, -0.382687, 0.906126
2.57694, 0.55557, 7.82114,-0.162211, -0.555574, 0.815491
2.55268, 0.707107, 7.94311,-0.137949, -0.70711, 0.693516
2.52312, 0.83147, 8.09174,-0.108386, -0.831472, 0.544891
2.48939, 0.92388, 8.2613,-0.0746572, -0.923881, 0.375327
2.45279, 0.980785, 8.44529,-0.0380599, -0.980786, 0.19134
2.60842, 1, 8.66861,2.70894e-14, -1, -2.06057e-13
2.58296, 0.980785, 8.86203,0.0254641, -0.980786, -0.193419
2.55847, 0.92388, 9.04802,0.0499498, -0.923881, -0.379406
2.5359, 0.83147, 9.21943,0.072516, -0.831472, -0.550813
2.51613, 0.707107, 9.36967,0.0922955, -0.70711, -0.701054
2.49989, 0.55557, 9.49297,0.108528, -0.555574, -0.824354
2.48783, 0.382683, 9.58459,0.12059, -0.382687, -0.915974
2.4804, 0.19509, 9.64101,0.128018, -0.195092, -0.972394
2.4779, -2.06823e-13, 9.66006,0.130526, 2.06672e-13, -0.991445
2.4804, -0.19509, 9.64101,0.128018, 0.195092, -0.972394
2.48783, -0.382683, 9.58459,0.12059, 0.382687, -0.915974
2.49989, -0.55557, 9.49297,0.108528, 0.555574, -0.824354
2.51613, -0.707107, 9.36967,0.0922955, 0.70711, -0.701054
2.5359, -0.83147, 9.21943,0.072516, 0.831472, -0.550813
2.55847, -0.92388, 9.04802,0.0499498, 0.923881, -0.379406
2.58296, -0.980785, 8.86203,0.0254641, 0.980786, -0.193419
2.60842, -1, 8.66861,-3.9968e-14, 1, 3.09086e-13
2.63389, -0.980785, 8.47519,-0.0254641, 0.980786, 0.193419
2.65837, -0.92388, 8.2892,-0.0499498, 0.923881, 0.379406
2.68094, -0.83147, 8.11779,-0.072516, 0.831472, 0.550813
2.70072, -0.707107, 7.96755,-0.0922955, 0.70711, 0.701054
2.71695, -0.55557, 7.84426,-0.108528, 0.555574, 0.824354
2.72901, -0.382683, 7.75264,-0.12059, 0.382687, 0.915974
2.73644, -0.19509, 7.69622,-0.128018, 0.195092, 0.972394
2.73895, 4.13646e-13, 7.67717,-0.130526, -4.14339e-13, 0.991445
2.73644, 0.19509, 7.69622,-0.128018, -0.195092, 0.972394
2.72901, 0.382683, 7.75264,-0.12059, -0.382687, 0.915974
2.71695, 0.55557, 7.84426,-0.108528, -0.555574, 0.824354
2.70072, 0.707107, 7.96755,-0.0922955, -0.70711, 0.701054
2.68094, 0.83147, 8.11779,-0.072516, -0.831472, 0.550813
2.65837, 0.92388, 8.2892,-0.0499498, -0.923881, 0.379406
2.63389, 0.980785, 8.47519,-0.0254641, -0.980786, 0.193419
2.80379, 1, 8.68785,1.37668e-14, -1, -2.06057e-13
2.79103, 0.980785, 8.88253,0.0127594, -0.980786, -0.194671
2.77876, 0.92388, 9.06972,0.0250285, -0.923881, -0.381861
2.76745, 0.83147, 9.24223,0.0363358, -0.831472, -0.554377
2.75754, 0.707107, 9.39345,0.0462468, -0.70711, -0.705589
2.74941, 0.55557, 9.51754,0.0543805, -0.555574, -0.829687
2.74337, 0.382683, 9.60976,0.0604245, -0.382687, -0.9219
2.73964, 0.19509, 9.66654,0.0641464, -0.195092, -0.978685
2.73839, -2.06823e-13, 9.68571,0.0654031, 2.06334e-13, -0.997859
2.73964, -0.19509, 9.66654,0.0641464, 0.195092, -0.978685
2.74337, -0.382683, 9.60976,0.0604245, 0.382687, -0.9219
2.74941, -0.55557, 9.51754,0.0543805, 0.555574, -0.829687
2.75754, -0.707107, 9.39345,0.0462468, 0.70711, -0.705589
2.76745, -0.83147, 9.24223,0.0363358, 0.831472, -0.554377
2.77876, -0.92388, 9.06972,0.0250285, 0.923881, -0.381861
2.79103, -0.980785, 8.88253,0.0127594, 0.980786, -0.194671
2.80379, -1, 8.68785,-1.9984e-14, 1, 3.09086e-13
2.81655, -0.980785, 8.49318,-0.0127594, 0.980786, 0.194671
2.82882, -0.92388, 8.30599,-0.0250285, 0.923881, 0.381861
2.84013, -0.83147, 8.13347,-0.0363358, 0.831472, 0.554377
